whisperlv3,canary1bv2,parakeetv3
 seine allmacht beherrschte jeden vom könig bis zum einfachen bürger,"Seine Allmacht beherrschte jeden, vom König bis zum einfachen Bürger.","Seine Allmacht beherrschte jeden, vom König bis zum einfachen Bürger."
" Der Krüger Nationalpark KNP liegt im Nordosten von Südafrika. Er grenzt im Osten an Mosambik, im Norden an Zimbabwe und im Süden an den Crocodile River.","Der Krüger Nationalpark KNP liegt im Nordosten von Südafrika. Er grenzt im Osten an Mosambik, im Norden an Zimbabwe und im Süden an den Crocodile River.","Der Kryger Nationalpark KNP liegt im Nordosten von Südafrika. Er grenzt im Osten an Mosambik, im Norden an Zimbabwe und im Süden an den Crocodile River."
" Der Kruger National Park liegt im Nordosten von Südafrika. Er grenzt im Osten an Mosambik, im Norden an Zimbabwe und im Süden an den Crocodile River.","Der Kruger National Park Knp liegt im Nordosten von Südafrika. Er grenzt im Osten an Mosambik, im Norden an Simbabwe und im Süden an den Crocodile River.","Der Kruger National Park KNP liegt im Nordosten von Südafrika, er grenzt im Osten an Mosambik, im Norden an Zimbabwe und im Süden an den Crocodile River."
" Der Kruger National Park liegt im Nordosten von Südafrika. Er grenzt im Osten an Mosambik, im Norden an Zimbabwe und im Süden an den Crocodile River.","Der Kruger National Park Knp liegt im Nordosten von Südafrika, er grenzt im Osten an Mosambik, im Norden an Simbabwe und im Süden an den Crocodile River.","Der Kruger National Park KNP liegt im Nordosten von Südafrika, er grenzt im Osten an Moosambik, im Norden an Zimbabwe und im Süden an den Crocodile River."
 der in panik versetzte könig ludwig der vierzehnte könig marie antoinette ihre beiden kleinen kinder die elf jahre alte marie therese und vier jahre alte louis charles sowie die schwester des königs madame elisabeth wurden am sechsten oktober 1789 in Versailles von einem Mob aus Marktfrauen zurück nach Paris gezwungen.,"Der in Panik versetzte König Ludwig der Vierzehnte, König Marie Antoinette, ihre beiden kleinen Kinder, die elf Jahre alte Marie Therese und die vier Jahre alte Louis Charles, sowie die Schwester des Königs Madame Elisabeth, wurden am sechsten Oktober 1789 in Versailles von einem Mob aus Marktfrauen zurück nach Paris gezwungen.","Der in Panik versetzte König Ludwig XIV, König Marie Antoinette, ihre beiden kleinen Kinder, die elf Jahre alte Marie Therese and the 4 Jahre alte Louis Charles, sowie die Schwester des Königs Madame Elisabeth, wurden am 6. Oktober 1789 in Versailles von einem Mob aus Marktfrauen zurück nach Paris gezwungen."
" Der in Panik versetzte König Ludwig XIV., Königin Marie Antoinette, ihre beiden kleinen Kinder, die elf Jahre alte Marie-Thérèse und der vier Jahre alte Louis Charles, sowie die Schwester des Königs, Madame Elisabeth, wurden am 6. Oktober 1789 in Versailles von einem Mob aus Marktfrauen zur Rückkehr nach Paris gezwungen.","Der in Panik versetzte König Ludwig XIV., Königin Marie Antoinette, ihre beiden kleinen Kinder, die elf Jahre alte Marie Therese und der vier Jahre alte Louis Charles, sowie die Schwester des Königs, Madame Elisabeth, wurden am 6. Oktober 1789 in Versailles von einem Mob aus Marktfrauen zur Rückkehr nach Paris gezwungen.","Der in Panik versetzte König Ludwig XIV, Königin Marie Antoinette, ihre beiden kleinen Kinder, die elf Jahre alte Marie Therese und der vier Jahre alte Louis Charles sowie die Schwester des Königs Madame Elisabeth, wurden am 6. Oktober 1789 in Versailles von einem Mob aus Marktfrauen zur Rückkehr nach Paris gezwungen."
" Dies wurde üblich, doch das Eisen sorgte für mehr Verschleiß an den hölzernen Rädern der Wagen.","Dies wurde üblich, doch das Eisen sorgt für mehr Verschleiß an den hölzernen Rädern der Wagen.","Dies wurde üblich, doch das Eisen sorgte für mehr Verschleiß an den hölzern Rädern der Wagen."
" Dies wurde üblich, doch das Eisen sorgte für mehr Verschleiß an den Hölzern und Rädern der Wagen.","Dies wurde üblich, doch das Eisen sorgte für mehr Verschleiß an den Hölzern und Rädern der Wagen.","Dies wurde üblich, doch das Eisen sorgte für mehr Verschleiß an den Hölzen und Rädern der Wagen."
" Dies würde üblich, doch das Eisen sorgte für mehr Verschleiß an den hölzernen Rädern der Wagen.","Dies würde üblich, doch das Eisen sorgte für mehr Verschleiß an den hölzernen Rädern der Wagen.","Dies würde üblich, doch das Eisen sorgte für Meverschle an den hölzernen Rädern der Wagen."
" Von den 1400 Personen, die vor der Bundestagswahl 2010 befragt wurden, hat der Anteil derjenigen, die sich dagegen aussprechen, dass Australien zur Republik wird, seit 2008 um 8% zugenommen.","Von den 1400 Personen, die vor der Bundestagswahl 2010 befragt wurden, hat der Anteil derjenigen, die sich dagegen aussprechen, dass Australien zur Republik wird, seit 2008 um 8 Prozent zugenommen.","Von den 1.400 Personen, die vor den Bundestagswahlen 2010 befragt wurden, hat der Anteil derjenigen, die sich dagegen aussprechen, dass Australien zur Republik wird, seit 2008 um 8% zugenommen."
" Von den 1400 Personen, die vor der Bundestagswahl 2010 befragt wurden, hat der Anteil derjenigen, die sich dagegen aussprechen, dass Australien zur Republik wird, seit 2008 um 8% zugenommen.","Von den 1400 Personen, die vor der Bundestagswahl 2010 befragt wurden, hat der Anteil derjenigen, die sich dagegen aussprechen, dass Australien zur Republik wird, seit 2008 um 8 Prozent zugenommen.","Von den 1.400 Personen, die vor der Bundestagswahl 2010 befragt wurden, hat der Anteil derjenigen, die sich dagegen aussprechen, dass Australien zur Republik wird, seit 2008 um 8% zugenommen."
" Von den 1400 Personen, die vor den Bundeswahlen 2010 befragt wurden, hat der Anteil derjenigen, die sich dagegen aussprechen, dass Australien zur Republik wird, seit 2008 um 8% zugenommen.","Von den 1400 Personen, die vor den Bundeswahlen 2010 befragt wurden, hat der Anteil derjenigen, die sich dagegen aussprechen, dass Australien zur Republik wird, seit 2008 um 8% zugenommen.","Von den 1400 Personen, die vor den Bundeswahlen 2010 befragt wurden, hat der Anteil derjenigen, die sich dagegen aussprechen, dass Australien zur Republik wird, seit 2008 um acht Prozent zugenommen."
 Der Satellit im Weltraum empfängt den Anruf und reflektiert ihn dann sofort zurück nach unten.,Der Satellit im Weltraum empfängt den Anruf und reflektiert ihn dann sofort zurück nach unten.,Der Satellit im Weltraum empfängt den Anruf und reflektiert ihn dann sofort zurück nach unten.
 Das erschien mir nicht sinnvoll. Es war ganz gewiss nicht fair.,"Das erschien mir nicht sinnvoll, es war ganz gewiss nicht fair.",Das erschien mir nicht sinnvoll. Es war ganz gewiss nicht fair.
 Das erschien mir nicht sinnvoll. Es war ganz gewiss nicht fair.,"Das erschien mir nicht sinnvoll, es war ganz gewiss nicht fair.",Das erschien mir nicht sinnvoll. Es war ganz gewiss nicht fair.
" Das erschien mir nicht sinnvoll, es war ganz gewiss nicht fair.","Das erschien mir nicht sinnvoll, es war ganz gewiss nicht fair.",Das erschien mir nicht sinnvoll. Es war ganz gewiss nicht fair.
 Die ostafrikanischen Inseln befinden sich im Indischen Ozean vor der Ostküste Afrikas.,Die ostafrikanischen Inseln befinden sich im Indischen Ozean vor der Ostküste Afrikas.,Die ostafrikanischen Inseln befinden sich im Indischen Ozean vor der Ostküste Afrikas.
 Die ostafrikanischen Inseln befinden sich im Indischen Ozean vor der Ostküste Afrikas.,Die ostafrikanischen Inseln befinden sich im Indischen Ozean vor der Ostküste Afrikas.,Die ostafrikanischen Inseln befinden sich im Indischen Ozean vor der Ostküste Afrikas.
 Die ostafrikanischen Inseln befinden sich im Indischen Ozean vor der Ostküste Afrikas.,Die ostafrikanischen Inseln befinden sich im Indischen Ozean vor der Ostküste Afrikas.,Die ostafrikanischen Inseln befinden sich im Indischen Ozean vor der Ostküste Afrikas.
" Sie können die Pyramiden in der Dunkelheit sehen und während es still ist, ehe die Show beginnt.","Sie können die Pyramiden in der Dunkelheit sehen und während des Stillest, ehe die Show beginnt.","Sie können die Pyramiden in der Dunkelheit sehen und während des Stilles, ehe die Show beginnt."
" Sie können die Pyramiden in der Dunkelheit sehen und während es still ist, ehe die Show beginnt.","Sie können die Pyramiden in der Dunkelheit sehen und während es still ist, ehe die Show beginnt.","Sie können die Pyramiden in der Dunkelheit sehen und während es still ist, ehe die Show beginnt."
" Sie können die Pyramiden in der Dunkelheit sehen und während es still ist, ehe die Show beginnt.","Sie können die Pyramiden in der Dunkelheit sehen und während es still ist, ehe die Show beginnt.","Sie können die Pyramiden in der Dunkelheit sehen und während es still ist, ehe die Show beginnt."
" Die Eigenschaften, die eine Subkultur als solche abgrenzen, können sprachlicher, ästhetischer, religiöser, politischer, sexueller oder geografischer Natur oder eine Kombination dieser Faktoren sein.","Die Eigenschaften, die eine Subkultur als solche abgrenzen, können sprachlicher, ästhetischer, religiöser, politischer, sexueller oder geografischer Natur oder eine Kombination dieser Faktoren sein.","Die Eigenschaften, die eine Subkultur als solche abgrenzen, können sprachlicher, ästhetischer, religiöser, politischer, sexueller oder geografischer Natur oder eine Kombination dieser Faktoren sein."
" Die Eigenschaften, die eine Subkultur als solche abgrenzen, können sprachliche, ästhetische, religiöse, politische, sexuelle oder geografische Natur oder eine Kombination dieser Faktoren sein.","Die Eigenschaften, die eine Subkultur als solche abgrenzen, können sprachlicher, ästhetischer, religiöser, politischer, sexueller oder geografischer Natur oder eine Kombination dieser Faktoren sein.","Die Eigenschaften, die eine Subkultur als solche abgrenzen, können sprachlicher, ästhetischer, religiöser, politischer, sexueller oder geografis Natur oder eine Kombination dieser Faktoren sein."
" Die Eigenschaften, die eine Subkultur als solche abgrenzen, können sprachlicher, ästhetischer, religiöser, politischer, sexueller oder geografischer Natur oder eine Kombination dieser Faktoren sein.","Die Eigenschaften, die eine Subkultur als solche abgrenzen, können sprachlicher, ästhetischer, religiöser, politischer, sexueller oder geografischer Natur oder eine Kombination dieser Faktoren sein.","Die Eigenschaften, die eine Subkultur als solche abgrenzen, können sprachlicher, ästhetischer, religiöser, politischer, sexueller oder geografischer Natur oder eine Kombination dieser Faktoren sein."
" Als er nach einem Kommentar gefragt wurde, sagte Miller, »Mike spricht sehr viel während der Anhörung. Ich habe mich vorbereitet und konnte daher nicht richtig hören, was er sagte.«","Als er nach einem Kommentar gefragt wurde, sagte Miller: Mike spricht sehr viel während der Anhörung. Ich habe mich vorbereitet und konnte daher nicht richtig hören, was er sagte.","Als er nach einem Kommentar gefragt wurde, sagte Miller: Mike spricht sehr viel während der Anhörung Ich habe mich vorbereitet und konnte daher nicht richtig hören, was er sagte."
 als er nach einem kommentar gefragt wurde sagte miller mike spricht sehr viel während der anhörung ich habe mich vorbereitet und konnte daher nicht richtig hören was er sagte,"Als er nach einem Kommentar gefragt wurde, sagte Miller, Mike spricht sehr viel während der Anhörung. Ich habe mich vorbereitet und konnte daher nicht richtig hören, was er sagte.","Als er nach einem Kommentar gefragt wurde, sagte Miller, Mike spricht sehr viel während der Anhörung. Ich habe mich vorbereitet und konnte daher nicht richtig hören, was er sagte."
" Als er nach einem Kommentar gefragt wurde, sagte Miller, Mike spricht sehr viel während der Anhörung, ich habe mich vorbereitet und konnte daher nicht richtig hören, was er sagte.","Als er nach einem Kommentar gefragt wurde, sagte Miller Mike spricht sehr viel während der Anhörung, ich habe mich vorbereitet und konnte daher nicht richtig hören, was er sagte.","Als er nach einem Kommentar gefragt wurde, sagte Miller, Mike spricht sehr viel während der Anhörung. Ich habe mich vorbereitet und könnte daher nicht richtig hören, was er sagte."
 Manche Festivals haben spezielle Campingbereiche für Familien mit kleinen Kindern.,Manche Festivals haben spezielle Campingbereiche für Familien mit kleinen Kindern.,Manche Festivals haben spezielle Campingbereiche für Familien mit kleinen Kindern.
 Manche Festivals haben spezielle Campingbereiche für Familien mit kleinen Kindern.,Manche Festivals haben spezielle Campingbereiche für Familien mit kleinen Kindern.,Manche Festivals haben spezielle Campingbereiche für Familien mit kleinen Kindern.
 Manche Festivals haben spezielle Campingbereiche für Familien mit kleinen Kindern.,Manche Festivals haben spezielle Campingbereiche für Familien mit kleinen Kindern.,Manche Festivals haben spezielle Campingbereiche für Familien mit kleinen Kindern.
 Die Araber brachten auch den Islam ins Land und auf den Kumoren und in Mayotte war er sehr erfolgreich.,"Die Araber brachten auch den Islam ins Land, und auf den Komoren und in Mayotte war er sehr erfolgreich.",Die Araber brachten auch den Islam ins Land und auf den Komoren und in Mayotte war er sehr erfolgreich.
 Die Araber brauchten auch den Islam ins Land und auf den Kumoren und den Majod war er sehr erfolgreich.,Die Araber brauchten auch den Islam ins Land und auf den Komoren und in Mayotte war er sehr erfolgreich.,Die Araber brauchten auch den Islam ins Land und auf den Komoren und in Majot war er sehr erfolgreich.
" Der Goldmedaillengewinner bei olympischen Spielen sollte bei den Commonwealth Games in den Disziplinen 100m und 200m Freistil sowie in drei Lagenstaffeln schwimmen, aber wegen seiner vielen Beschwerden wurde seine Fitness angezweifelt. Das war der Film.","Der Goldmedaillengewinner bei Olympischen Spielen sollte bei den Commonwealth Games in den Disziplinen 100 Meter und 200 Meter Freistil sowie in drei Lagenstaffeln schwimmen, aber wegen seiner vielen Beschwerden wurde seine Fitness angezweifelt.","Der Goldmedaillengewinner bei Olympischen Spielen sollte bei den Commonwealth Games in den Disziplinen 100 Meter und 200 Meter Freistil sowie in drei Lagenstaffeln schwimmen, aber wegen seiner vielen Beschwerden wurde seine Fitness angezweifelt."
" Der Goldmedaillengewinner bei Olympischen Spielen sollte bei den Commonwealth Games in den Disziplinen 100m und 200m Freistil sowie in drei Lakenstaffeln schwimmen, aber wegen seiner vielen Beschwerden wurde seine Fitness angezweifelt.","Der Goldmedaillengewinner bei Olympischen Spielen sollte bei den Commonwealth Games in den Disziplinen 100 Meter und 200 Meter Freistyle sowie in drei Lagestaffeln schwimmen, aber wegen seiner vielen Beschwerden wurde seine Fitness angezweifelt.","Der Goldmedaillengewinner bei Olympischen Spielen sollte bei den Commonwealth Games in den Disziplinen 100m und 200m Freistil sowie in 3 Lagenstaffeln schwimmen, aber wegen seiner vielen Beschwerden wurde seine Fitness angezweifelt."
 der goldmedaillengewinner beim olympischen spielen sollte bei den commonswealth games in disziplin hundert meter und zweihundert meter freistil sowie in drei lagenstaffeln schwimmen aber wegen seiner vielen beschwerden wurde seine fitness angezweifelt,"Der Goldmedaillengewinne beim Olympischen Spielen sollte bei den Commons Real Games in Disziplinen 100 Meter und 200 Meter Freistyle sowie in drei Lagenstaffeln schwimmen, aber wegen seiner vielen Beschwerden wurde seine Fitness angezweifelt.","Der Goldmedaillengewinner beim Olympischen Spielen sollte bei den Commons Rave Games in Disziplinen 100m und 200 m Freistil sowie in 3 Lagenstaffeln schwimmen, aber wegen seiner vielen Beschwerden wurde seine Fitness angezweifelt."
 Die wichtigste Religion in Moldawien ist die christlich-orthodoxe.,Die wichtigste Religion in Moldawien ist die christlich-orthodoxe.,Die wichtigste Religion in Moldawien ist die Christlich Orthodoxe.
 Die wichtigste Religion in Moldawien ist die christlich-orthodoxe.,Die wichtigste Religion in Moldawien ist die christlich-orthodoxe.,Die wichtigste Religion in Moldawien ist die Christlich Orthodoxe.
" Ein Kurs deckt alle hier diskutierten Probleme in der Regel viel detaillierter ab, normalerweise in Kombination mit praktischer Erfahrung.","Ein Kurs deckt alle hier diskutierten Probleme in der Regel viel detaillierter ab, normalerweise in Kombination mit praktischer Erfahrung.","Ein Kurs deckt alle hier diskutierten Probleme in der Regel viel detaillierter ab, normalerweise in Kombination mit praktischer Erfahrung."
" Ein Kurs deckt alle hier diskutierten Probleme in der Regel viel detaillierter ab, normalerweise in Kombination mit praktischer Erfahrung.","Ein Kurs deckt alle hier diskutierten Probleme in der Regel viel detaillierter ab, normalerweise in Kombination mit praktischer Erfahrung.","Ein Kurs deckt alle hier diskutierten Probleme in der Regel viel detaillierter ab, normalerweise in Kombination mit praktischer Erfahrung."
" Ein Kurs deckt alle hier diskutierten Probleme in der Regel viel detaillierter ab, normalerweise in Kombination mit praktischer Erfahrung.","Ein Kurs deckt alle hier diskutierten Probleme in der Regel viel detaillierter ab, normalerweise in Kombination mit praktischer Erfahrung.","Ein Kurs deckt alle hier diskutierten Probleme in der Regel viel detaillierter ab, normalerweise in Kombination mit praktischer Erfahrung."
" Frauen sollten erkennen, dass kulturelle Unterschiede zu dem führen können, was sie als Übergriff betrachten würden, und dass es nicht ungewöhnlich ist, verfolgt, am Arm gepackt und so weiter zu werden.","Frauen sollten erkennen, dass kulturelle Unterschiede zu dem führen können, was sie als Übergriff betrachten würden, und dass es nicht ungewöhnlich ist, verfolgt, am Arm gepackt und so weiter zu werden.","Frauen sollten erkennen, dass kulturelle Unterschiede zu dem führen können, was sie als Übergriff betrachten würden, und dass es nicht ungewöhnlich ist, verfolgt am Arm gepackt usw. zu werden."
" Frauen sollten erkennen, dass kulturelle Unterschiede zu dem führen können, was sie als Übergriff betrachten würden, und dass es nicht ungewöhnlich ist, verfolgt, am Arm gepackt usw. zu werden.","Frauen sollten erkennen, dass kulturelle Unterschiede zu dem führen können, was sie als Übergriff betrachten würden, und dass es nicht ungewöhnlich ist, verfolgt, am Arm gepackt usw. zu werden.","Frauen sollten erkennen, dass kulturelle Unterschiede zu dem führen können, was sie als Übergriff betrachten würden und dass es nicht ungewöhnlich ist, verfolgt am Arm gepackt usw. zu werden."
" Laut einigen Berichten beträgt die offizielle Zahl der Todesopfer 8 und offizielle Berichte bestätigen, dass bis zu 30 Personen verletzt wurden. Allerdings sind noch keine endgültigen Zahlen bekannt.","Laut einigen Berichten beträgt die offizielle Zahl der Todesopfer acht und offizielle Berichte bestätigen, dass bis zu dreißig Personen verletzt wurden. Allerdings sind noch keine endgültigen Zahlen bekannt.","Laut einigen Berichten beträgt die offizielle Zahl der Todesopfer acht und offizielle Berichte bestätigen, dass bis zu 30 Personen verletzt wurden. Allerdings sind noch keine endgültigen Zahlen bekannt."
" Laut einigen Berichten beträgt die offizielle Zahl der Todesopfer 8 und offizielle Berichte bestätigen, dass bis zu 30 Personen verletzt wurden. Allerdings sind noch keine endgültigen Zahlen bekannt.","Laut einigen Berichten beträgt die offizielle Zahl der Todesopfer acht und offizielle Berichte bestätigen, dass bis zu 30 Personen verletzt wurden. Allerdings sind noch keine endgültigen Zahlen bekannt.","Laut einigen Berichten beträgt die offizielle Zahl der Todesopfer acht und offizielle Berichte bestätigen, dass bis zu 30 Personen verletzt wurden. Allerdings sind noch keine endgültigen Zahlen bekannt."
 wurden einhundertacht teller chapang bong im hinduismus sechsundfünfzig verschiedene eßbare dinge wie süßigkeiten früchte nüsse gerichte usw die der gottheit dargebracht werden serviert,"Baba Shyam wurden 108 Teller Shapangbong im Hinduismus, 56 verschiedene essbare Dinge wie Süßigkeiten, Früchte, Nüsse, Gerichte usw., die der Gottheit dargebracht werden, serviert.","Baba Syjam wurden 108 Teller Chapang im Hinduismus 56 verschiedene essbare Dinge wie Süßigkeiten, Früchte, Nüsse, Gerichte usw., die der Gottheit dargebracht werden, serviert."
" Baba Shyam wurden 108 Teller Chapap Bog im Hinduismus, 56 verschiedene essbare Dinge wie Süßigkeiten, Früchte, Nüsse, Gerichte usw., die der Gottheit dargebracht werden, serviert.","Babashyam wurden 108 Teller Chapab Bok im Hinduismus, 56 verschiedene essbare Dinge wie Süßigkeiten, Früchte, Nüsse, Gerichte usw., die der Gottheit dargebracht werden, serviert.","Baba wurden 108 Teller Chappok im Hinduismus 56 verschiedene essbare Dinge wie Süßigkeiten, Früchte, Nüsse, Gerichte usw., die der Gottheit dargebracht werden, serviert."
" Solche Dinge sind zu eigenständigen Disziplinen geworden, die sich darauf konzentrieren, Lösungen für Probleme des wirklichen Lebens zu finden.","Solche Dinge sind zu eigenständigen Disziplinen geworden, die sich darauf konzentrieren, Lösungen für Probleme des wirklichen Lebens zu finden.","Solche Dinge sind zu eigenständigen Disziplinen geworden, die sich darauf konzentrieren, Lösungen für Probleme des wirklichen Lebens zu finden."
" Solche Dinge sind zu eigenständigen Disziplinen geworden, die sich darauf konzentrieren, Lösungen für Probleme des wirklichen Lebens zu finden.","Solche Dinge sind zu eigenständigen Disziplinen geworden, die sich darauf konzentrieren, Lösungen für Probleme des wirklichen Lebens zu finden.","Solche Dinge sind zu eigenständigen Disziplinen geworden, die sich darauf konzentrieren, Lösungen für Probleme des wirklichen Lebens zu finden."
" Solche Dinge sind zu eigenständigen Disziplinen geworden, die sich darauf konzentrieren, Lösungen für Probleme des wirklichen Lebens zu finden.","Solche Dinge sind zu eigenständigen Disziplinen geworden, die sich darauf konzentrieren, Lösungen für Probleme des wirklichen Lebens zu finden.","Solche Dinge sind zu eigenständigen Disziplinen geworden, die sich darauf konzentrieren, Lösungen für Probleme des wirklibens zu finden."
" Ein Satellitentelefon ist generell kein Ersatz für ein Mobiltelefon, da man draußen und in klarer Sichtlinie eines Satelliten sein muss, um einen Anruf zu tätigen.","Ein Satellitentelefon ist generell kein Ersatz für ein Mobiltelefon, da man draußen und in klarer Sichtlinie eines Satelliten sein muss, um einen Anruf zu tätigen.","Ein Satellitentelefon ist generell kein Ersatz für ein Mobiltelefon, da man draußen und in klarer Sichtlinie eines Satelliten sein muss, um einen Anruf zu tätigen."
" Ein Satellitentelefon ist generell kein Ersatz für ein Mobiltelefon, da man draußen und in klarer Sichtlinie eines Satelliten sein muss, um einen Anruf zu tätigen.","Ein Satellitentelefon ist generell kein Ersatz für ein Mobiltelefon, da man draußen und in klarer Sichtlinie eines Satelliten sein muss, um einen Anruf zu tätigen.","Ein Satellitentelefon ist generell kein Ersatz für ein Mobiltelefon, da man draußen in klarer Sichtlinie eines Satelliten sein muss, um einen Anruf zu tätigen."
 Der sehbehinderte polnische Skifahrer Maciej Kreczel und die Begleitläuferin Anna Ogorczynska belegten im Superski den 13. Platz. Der Südkoreaner Jong-Seok Park belegte im Superski der Männer den 24. Platz.,"Der sehbehinderte polnische Skifahrer Maciejsk-Kretschl und die Begleiterin Anna Ogorczynska belegten im Super G den dreizehnten Platz, der südkoreaner Jongseok Park belegte im Super G der Männer den vierundzwanzigsten Platz.","Der sehbehinderte polnische Skifahrer Madzieh Kretzel und die Begleitläuferin Anna Ogszyńska belegten im Super-G den 13. Platz, der Südkoreaner Jeong Seark Park belegte im Super G der Männer den 24. Platz."
 Der sehbehinderte polnische Skifahrer Maciej Kresiel und die Begleitläuferin Anna Ugazenska belegten im Super-G den 13. Platz. Der Südkoreaner Yong Seok Park belegte im Super-G der Männer den 24. Platz.,Der sehbehinderte polnische Skifahrer Masjiew Kresiel und die Begleiterin Anna Ugasenska belegten im Super G den 13. Platz. Der Südkoreaner Jung Seok Park belegte im Super G der Männer den 24. Platz.,Der sehbehinderte polnische Skifahrer Marciek Krizel und die Begleitläuferin Anna Ugasenska belegten im Super G den 13. Platz. Der Südkoreaner Jong Sea Park belegte im Super G der Männer den 24. Platz.
 Der sehbehinderte polnische Skifahrer Maciej Kretzel und die Begleitläuferin Anna Ogarzynska belegten im Super-G den 13. Platz. Der Südkoreaner Jong Seorg Park belegte im Super-G der Männer den 24. Platz.,Der sehbehindete polnische Skihahrer Maciej Kretzel und die Begleitläuferin Anna Ogarsenska belegten im Super G den 13. Platz. Der südkoreaner Jong Seorg Park belegte im Super G de Mena den 24. Platz.,Der siehbehinderte polnische Skifahrer Marcek Kretzel und die Begleitläuferin Anna Ogarsenska belegten im Super G den 13. Platz. Der Südkoreaner Jong Xiork Park belegte im Super G der Männer den 24. Platz.
" Außerdem verfügen einige Sättel, insbesondere englische Sättel, über Sicherheitsbügel, die es ermöglichen, dass ein Steigbügelriemen vom Sattel fällt, sobald er von einem stürzenden Reiter nach hinten gezogen wird.","Außerdem verfügen einige Sattel, insbesondere englische Sattel, über Sicherheitsbügel, die es ermöglichen, dass ein Steigbügelriemen vom Sattelfeld, sobald er von einem stürzenden Reiter nach hinten gezogen wird.","Außerdem verfügen einige Sättel insbesondere englische Sättel über Sicherheitsbügel, die es ermöglichen, dass ein Steigbügelriemen vom Sattelfeld sobald er von einem stürzenden Reiter nach hinten gezogen wird."
" Außerdem verfügen einige Sättel, insbesondere englische Sättel, über Sicherheitsbügel, die es ermöglichen, dass ein Steigbügelriemen vom Sattel fällt, sobald er von einem stürzenden Reiter nach hinten gezogen wird.","Außerdem verfügen einige Sättel, insbesondere englische Sättel, über Sicherheitsbügel, die es ermöglichen, dass ein Steigbügelriemen vom Sattel fällt, sobald er von einem stürzenden Reiter nach hinten gezogen wird.","Außerdem verfügen einige Sättel insbesondere englische Sättel über Sicherheitsbügel, die es ermöglichen, dass ein Steigbügelriemen vom Sattel fällt, sobald er von einem stürzenden Reiter nach hinten gezogen wird."
" Ein ehemaliger philippinischer Polizist hat Touristen aus Hongkong als Geiseln genommen, indem er ihren Bus in Manila, der Hauptstadt der Philippinen, entführte.","Ein ehemaliger philippinischer Polizist hat Touristen aus Hongkong als Geiseln genommen, indem er ihren Bus in Manila, der Hauptstadt der Philippinen, entführte.","Ein ehemaliger philippinischer Polizist hat Touristen aus Hongkong als Geistel genommen, indem er ihren Bus in Manila, der Hauptstadt der Philippinen, entführte."
" Ein ehemaliger philippinischer Polizist hat Touristen aus Hongkong als Geiseln genommen, indem er ihren Bus in Manila, der Hauptstadt der Philippinen, entführte.","Ein ehemaliger philippinischer Polizist hat Touristen aus Hongkong als Geiseln genommen, indem er ihren Bus in Manila, der Hauptstadt der Philippinen, entführte.","Ein ehemaliger philippinischer Polizist hat Touristen aus Hongkong als Geiseln genommen, indem er ihren Bus in Manila, der Hauptstadt der Philippinen, entführte."
" Eine immer beliebtere Option für Menschen, die planen, ein Jahr Auszeit zu nehmen, sind Studien- und Kursangebote im Ausland.","Eine immer beliebtere Option für Menschen, die planen, ein Jahr Auszeit zu nehmen, sind Studien- und Kursangebote im Ausland.","Eine immer beliebtere Option für Menschen, die planen, ein Jahr Auszeit zu nehmen, sind Studien und Kursangebote im Ausland."
" Eine immer beliebtere Option für Menschen, die planen, ein Jahr Auszeit zu nehmen, sind Studien- und Kursangebote im Ausland.","Eine immer beliebtere Option für Menschen, die planen, ein Jahr Auszeit zu nehmen, sind Studien- und Kursangebote im Ausland.","Eine immer beliebtere Option für Menschen, die planen, ein Jahr Auszeit zu nehmen, sind Studien und Kursangebote im Ausland."
" Eine immer beliebtere Option für Menschen, die planen, ein Jahr Auszeit zu nehmen, sind Studien und Kursangebote im Ausland.","Eine immer beliebtere Option für Menschen, die planen, ein Jahr Auszeit zu nehmen, sind Studien- und Kursangebote im Ausland.","Eine immer beliebtere Option für Menschen, die planen, ein Jahr aus Zeit zu nehmen, sind Studien und Kursangebote im Ausland."
 ägypter im antiken neuen reich bestaunten die monumente ihrer vorfahren die damals gut tausend jahre alt waren,"Ägypter im antiken Neuen Reich bestaunten die Monumente ihrer Vorfahren, die damals gut tausend Jahre alt waren.","Ägypter im antiken Neuen Reich bestaunten die Monumente ihrer Vorfahren, die damals gut 1000 Jahre alt waren."
 ägypter im antiken neuen reich bestaunten die monumente ihrer vorfahren die damals gut jahre alt waren,"Ägypter im antiken Neuen Reich bestaunten die Monumente ihrer Vorfahren, die damals gut tausend Jahre alt waren.","Ägypter im antiken Neuen Reich bestaunten die Monumente ihrer Vorfahren, die damals gut 1000 Jahre alt waren."
" Ägypter im antiken neuen Reich bestaunen die Monumente ihrer Vorfahren, die damals gut 1000 Jahre alt waren.","Ägypter im antiken Neuen Reich bestaunen die Monumente ihrer Vorfahren, die damals gut tausend Jahre alt waren.","Ägypter im antiken Neuen Reich bestaun die Monumente ihrer Vorfahren, die damals gut tausend Jahre alt waren."
" Laut Polizei wird der Fahrer des Fahrzeugs, das den Fotografen angefahren hat, wahrscheinlich nicht angeklagt werden.","Laut Polizei wird der Fahrer des Fahrzeugs, das den Fotografen angefahren hat, wahrscheinlich nicht angeklagt werden.","Laut Polizei wird der Fahrer des Fahrzeugs, das den Fotografen angefahren hat, wahrscheinlich nicht angeklagt werden."
