whisperlv3,canary1bv2,parakeetv3
" Sur des routes glacées et enneigées, le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nue.","Sur les routes glacées et enneigées, le frottement est faible, et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nulle.","Sur les routes glacées et enneigées, le frottement est faible, et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu."
" Sur les routes glacées et enneigées, le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nue.","Sur les routes glacées et enneigées, le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu.","Sur les routes glacées à enneigées, le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'aspalt nu."
" Les accidents aériens sont fréquents en Iran, qui dispose d'une flotte vieillissante et mal entretenue, autant pour les vols civils que militaires.","Les accidents aériens sont fréquents en Iran, qui dispose d'une flotte vieillissante et mal entretenue, autant pour les vols civils que militaires.","Les accidents aériens sont fréquents en Iran, qui dispose d'une flotte vieillissante et mal entretenue autant pour les vols civils que militaires."
" Les accidents aériens sont fréquents en Iran, qui disposent d'une fiote veillissante et mal entretenue, autant pour les vols civils que militaires.","Les accidents aériens sont fréquents en Iran, qui dispone d'une fiote vieillissante et mal entretenue, autant pour les vols civils que militaires.","Les accidents aériens sont fréquents en Iran, qui disposent d'une flotte vieillissante et mal entretenue, autant pour les vols civils que militaires."
" Les accidents aériens sont fréquents en Iran, qui dispose d'une flotte vieillissante et mal entretenue autant pour les vols civils que militaires.","Les accidents aériens sont fréquents en Iran, qui dispose d'une flotte vieillissante et mal entretenue, autant pour les vols civils que militaires.","Les accidents aériens sont fréquents en Iran, qui dispose d'une flotte vieillissance et mal entretenue, autant pour les vols civils que militaires."
 L'Argentine est connue pour avoir une des meilleures équipes et parmi les meilleurs joueurs de polo dans le monde.,L'Argentine est connue pour avoir une des meilleures équipes et parmi les meilleurs joueurs de polo dans le monde.,L'Argentine est connue pour avoir une des meilleures équipes et parmi les meilleurs joueurs de polo dans le monde.
" Le porte-parole de Bush, Gordon Jondro, a qualifié la promesse de Corée du Nord d' « étape majeure vers l'objectif de la dénucléarisation vérifiable de la péninsule coréenne ».","Le porte-parole de Bush, Gordon John Droh, a qualifié la promesse de Corée du Nord d'étape majeure vers l'objectif de la dénucléarisation vérifiable de la péninsule coréenne.","Le porte-parole de Bush, Gordon John Dow, a qualifié la promesse de Corée du Nord d'étape majeure vers l'objectif de la dénucléarisation vérifiable de la péninsule coréenne."
 Les crocodiles d'eau salée ne vivent pas activement dans l'océan. Leur habitat principal se trouve dans les estuaires des rivières au nord de Rockhampton.,"Les crocodiles d'eau salée ne vivent pas activement dans l'océan, leur habitat principal se trouve dans les estuaires des rivières au nord de Rockhampton.","Les crocodiles d'eau salée ne vivent pas activement dans l'océan, leur habitat principal se trouve dans les estuaires des rivières au nord de Rockhampton."
 Les crocodiles d'eau salée ne vivent pas activement dans l'océan. Leur habitat principal se trouve dans les estuaires des rivières au nord de Rockhampton.,Les crocodiles d'eau salée ne vivent pas activement dans l'océan. Leur habitat principal se trouve dans les estuaires des rivières au nord de Rockhampton.,Les crocodiles d'eau salée ne vivent pas activement dans l'océan. Leur habitat principal se trouve dans les estuaires des rivières au nord de Rockhampton.
 Les crocodiles d'eau salée ne vivent pas activement dans l'océan. Leur habitat principal se trouve dans les estuaires des rivières au nord de Rockshampton.,Les crocodiles d'eau salée ne vivent pas activement dans l'océan. Leur habitat principal se trouve dans les estuaires des rivières au nord de Rockhampton.,Les crocodiles d'eau salée ne vivent pas activement dans l'océan. Leur habitat principal se trouve dans les estuaires des rivières au nord de Rockhampton.
 Le satellite reçoit l'appel dans l'espace puis renvoie sur Terre presque instantanément.,"Le satellite reçoit l'appel dans l'espace, puis renvoie sur Terre presque instantanément.",Le satellite reçoit l'appel dans l'espace puis renvoie sur Terre presque instantanément.
 Le satellite reçoit la peine dans l'espace puis le renvoie sur Terre presque instantanément.,Le satellite reçoit l'appel dans l'espace puis le renvoie sur Terre presque instantanément.,Le satellite reçoit la peine dans l'espace puis le renvoie sur Terre presque instantanément.
" Les membres d'une sous-culture signalent souvent leur appartenance par un usage distinctif et symbolique du style, qui englobe les modes, les maniérismes et l'argot.","Les membres d'une sous-culture signalent souvent leur appartenance par un usage distinctif et symbolique du style, qui englobe les modes, les manierismes et l'argot.","Les membres d'une sous-culture signalent souvent leur appartenance par un usage distinctif et symbolique du style qui englobe les modes, les maniérismes et l'argot."
 La police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ.,La police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ.,La police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ.
 La police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ.,La police a déclaré qu'il semblait que le corps se trouvait là depuis un jour environ.,La police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ.
 La police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ.,La police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ.,La police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ.
 Ceux qui prévoient une année sabbatique ont la possibilité d'apprendre en voyageant et de plus en plus d'entre eux choisissent cette possibilité.,Ceux qui prévoient une année sabbatique ont la possibilité d'apprendre en voyageant et de plus en plus d'entre eux choisissent cette possibilité.,Ceux qui prévoient une année sabbatique ont la possibilité d'apprendre en voyageant et de plus en plus d'entre eux choisissent cette possibilité.
 Ceux qui prévoient une année sabbatique ont la possibilité d'apprendre en voyageant et de plus en plus d'entre eux choisissent cette possibilité.,"Ce qui prévoit une année sabbatique pour la possibilité d'apprendre en voyageant, et de plus en plus d'entre eux choisissent cette possibilité.","Ce qui prévoit une année sabbatique pour la possibilité d'apprendre en voyageant, et de plus en plus d'entre eux choisissent cette possibilité."
" La surface totale du parc est de 29 500 km². Celle-ci est divisée en 14 écozones, abritant chacune une faune spécifique.","La surface totale du parc est de dix-neuf mille cinq cents km celle-ci est divisée en quatorze ékozones, abritant chacune une faune spécifique.","La surface totale du parc est de 19 500 km carrés, celle-ci est divisée en 14 écozones, abritant chacune une faune spécifique."
" Un ancien policier philippin a pris en otage des touristes de Hong Kong en détournant leur bus à Manille, la capitale des Philippines.","Un ancien policier philippin a pris en otage les touristes de Hong Kong en détournant leur bus à Manille, la capitale des Philippines.","Un ancien policier philippin a pris en otage des touristes de Hong Kong en détournant leur bus à Manille, la capitale des Philippines."
" Un ancien policier philippin a pris en otage des touristes de Hong Kong en détournant leur bus à Manille, la capitale des Philippines.","Un ancien policier philippin a pris en otage des touristes de Hong Kong en détournant leur bus à Mani, la capitale des Philippines.","Un ancien policier philippin appris en otage des touristes de Hong Kong en détournant leur bus à Manie, la capitale des Philippines."
" Un ancien policier philippin a pris en otage des touristes de Hong Kong en détournant leur bus à Manille, la capitale des Philippines.","Un ancien policier philippin a pris en otage les touristes de Hong Kong en détournant leur bus à Mani, la capitale des Philippines.","Un ancien policier philippin prit en otage les touristes de Hong-Kong en détournant leur Busamanie, la capitale des Philippines."
 L'ONU espère également finaliser un fonds pour aider les pays touchés par le réchauffement climatique à faire face aux impacts.,L'ONU espère également finaliser un fonds pour aider les pays touchés par le réchauffement climatique à faire face aux impacts.,L'ONU espère également finaliser un Fonds pour aider les pays touchés par le réchauffement climatique à faire face aux impacts.
 L'ONU espère également finaliser un fonds pour aider les pays touchés par le réchauffement climatique à faire face aux impacts.,L'ONU espère également finaliser un fonds pour aider les pays touchés par le réchauffement climatique à faire face aux impacts.,L'ONU espère également finaliser un fonds pour aider les pays touchés par le réchauffement climatique à faire face aux impacts.
" Avant qu'une organisation ne soit innovante, sa direction doit créer une culture de l'innovation, des connaissances partagées et sa propre culture de l'apprentissage.","Avant qu'une organisation ne soit innovante, sa direction doit créer une culture de l'innovation, des connaissances partagées et sa propre culture de l'apprentissage.","Avant qu'une organisation ne soit innovante, sa direction doit créer une culture de l'innovation, des connaissances partagées et sa propre culture de l'apprentissage."
" Avant qu'une organisation ne soit innovante, sa direction doit créer une culture de l'innovation, des connaissances partagées et sa propre culture de l'apprentissage.","Avant qu'une organisation ne soit innovante, sa direction doit créer une culture de l'innovation, des connaissances partagées et sa propre culture de l'apprentissage.","Avant qu'une organisation ne soit innovante, sa direction doit créer une culture de l'innovation, des connaissances partagées et sa propre culture de l'apprentissage."
" Avant qu'une organisation ne soit innovante, sa direction doit créer une culture de l'innovation, des connaissances partagées et sa propre culture de l'apprentissage.","Avant qu'une organisation ne soit innovante, sa direction doit créer une culture de l'innovation, des connaissances partagées et sa propre culture de l'apprentissage.","Avant qu'une organisation ne soit innovante, sa direction doit créer une culture de l'innovation, des connaissances partagées et sa propre culture de l'apprentissage."
" Les scientifiques précisent qu'il s'agit certes de la queue d'un dinosaure juvénile, mais l'échantillon révèle un plumage, appartement à un individu adulte et non à un jeune.","Les scientifiques précisent qu'il s'agit certes de la queue d'un dinosaure juvénile, mais l'échantillon révèle un plumage appartenant à un individu adulte et non à un jeune.","Les scientifiques précisent qu'il s'agit certes de la queue d'un dinosaure juvénile, mais l'échantillon révèle un plumage appartenant à un individu adulte et non à un jeune."
" Les scientifiques précisent qu'il s'agit certes de la queue d'un dinosaure juvénile, mais les gentillons révèlent un plumage appartenant à un individu adulte, et non à un jeune.","Les scientifiques précisent qu'il s'agit certes de la queue d'un dinosaure juvénile, mais Gentiloni révèle un plumage appartenant à un individu adulte et non à un jeune.","Les scientifiques précisent qu'il s'agit certes de la queue d'un dinosaure juvénile, mais l'échantillon révèle un plumage appartenant à un individu adulte et non à un jeune."
" Après avoir vu les horreurs et les atrocités de la guerre pendant la première guerre mondiale, les nations ont souhaité éviter qu'une telle situation ne se reproduise à l'avenir.","Après avoir vu les horreurs et les atrocités de la guerre pendant la Première Guerre mondiale, les nations ont souhaité éviter qu'une telle situation ne se reproduise à l'avenir.","Après avoir vu les horreurs et les atrocités de la guerre pendant la Première Guerre mondiale, les nations ont souhaité éviter qu'une telle situation ne se reproduise à l'avenir."
" Après avoir vu les horreurs et les atrocités de la guerre pendant la première guerre mondiale, les nations ont souhaité éviter qu'une telle situation ne se reproduise à l'avenir.","Après avoir vu les horreurs et les atrocités de la guerre pendant la Première Guerre mondiale, les nations ont souhaité éviter qu'une telle situation ne se reproduise à l'avenir.","Après avoir vu les horreurs et les atrocités de la guerre pendant la Première Guerre mondiale, les nations ont souhaité éviter qu'une telle situation ne se reproduise à l'avenir."
" Après avoir vu les horreurs et les atrocités de la guerre pendant la première guerre mondiale, les nations ont souhaité éviter qu'une telle situation ne se reproduise à l'avenir.","Après avoir vu les horreurs et les atrocités de la guerre pendant la Première Guerre mondiale, les nations ont souhaité éviter qu'une telle situation ne se reproduise à l'avenir.","Après avoir vu les horreurs et les atrocités de la guerre pendant la Première Guerre mondiale, les nations ont souhaité éviter qu'une telle situation ne se reproduise à l'avenir."
 Certains animaux tels que les éléphants et les girafes ont tendance à s'approcher de près des voitures et l'équipement standard permet de bien les observer.,Certains animaux tels que les éléphants et les girafes ont tendance à s'approcher de près des voitures et l'équipement standard permet de bien les observer.,"Certains animaux tels que les éléphants et les girafes ont tendance à s'approcher de près des voitures, et l'équipement standard permet de bien les observer."
" Certains patients auraient contracté le virus à l'hôpital, selon le Dr Moll, et au moins deux d'entre eux faisaient partie du personnel de l'hôpital.","Certains patients auraient contracté le virus à l'hôpital, selon le Dr Moll, et au moins deux d'entre eux faisaient partie du personnel de l'hôpital.","Certains patients auraient contracté le virus à l'hôpital, selon le Dr Mole, et au moins deux d'entre eux faisaient partie du personnel de l'hôpital."
 La population d'origine n'a pas changé du tout. Elle a toujours besoin des mêmes adaptations.,La population d'origine n'a pas changé du tout. Elle a toujours besoin des mêmes adaptations.,"La population d'origine n'a pas changé du tout, elle a toujours besoin des mêmes adaptations."
 La population d'origine n'a pas changé du tout et elle a toujours besoin des mêmes adaptations.,"La population d'origine n'a pas changé du tout, elle a toujours besoin des mêmes adaptations.","La population d'origine n'a pas changé du tout, et elle a toujours besoin des mêmes adaptations."
 La population d'origine n'a pas changé du tout et elle a toujours besoin des mêmes adaptations.,"La population d'origine n'a pas changé, du tout elle a toujours besoin des mêmes adaptations.","La population d'origine n'a pas changé du tout, elle a toujours besoin des mêmes adaptations."
" Un cours couvrira normalement toutes les questions abordées ici de manière beaucoup plus détaillée, généralement avec une expérience pratique.","Un cours couvrira normalement toutes les questions abordées ici de manière beaucoup plus détaillée, généralement avec une expérience pratique.","Un cours couvrira normalement toutes les questions abordées ici de manière beaucoup plus détaillée, généralement avec une expérience pratique."
" Un cours couvrira normalement toutes les questions abordées ici de manière beaucoup plus détaillée, généralement avec une expérience pratique.","Un cours couvrira normalement toutes les questions abordées ici de manière beaucoup plus détaillée, généralement avec une expérience pratique.","Un cours couvrira normalement toutes les questions abordées ici de manière beaucoup plus détaillée, généralement avec une expérience pratique."
" Le pillage généralisé se serait poursuivi pendant la nuit, les forces de l'ordre n'étant pas présentes dans les rues de Bishkek.","Le pillage généralisé se serait poursuivi pendant la nuit, les forces de l'ordre n'étant pas présentes dans les rues de Bishkek.","Le pillage généralisé se serait poursuivi pendant la nuit, les forces de l'ordre n'étant pas présentes dans les rues de Bishkek."
 Le pillage généralisé se serait poursuivi pendant la nuit. Les forces de l'ordre n'étaient pas présentes dans les rues de Bishkek.,"Le pillage généralisé se serait poursuivi pendant la nuit, les forces de l'ordre n'étant pas présentes dans les rues de Bishkek.","Le pillage généralisé se serait poursuivi pendant la nuit, les forces de l'ordre n'étant pas présentes dans les rues de Bishkek."
" Veuillez traiter le site avec toute la dignité, la solennité et le respect qu'il mérite. Ne faites pas de blagues sur l'Holocauste ou les nazis.","Veuillez traiter le site avec toute la dignité, la solennité et le respect qu'il mérite, ne faites pas de blagues sur l'Holocauste ou les nazis.","Veuillez traiter le site avec toute la dignité, la solennité et le respect qu'ils méritent, ne faites pas de blagues sur l'holocauste ou les nazis."
" Veuillez traiter le site avec toute la dignité, la solennité et le respect qu'il mérite. Ne faites pas de blagues sur l'Holocauste ou les nazis.","Veuillez traiter le site avec toute la dignité, la solennité et le respect qu'il mérite. Ne faites pas de blagues sur l'Holocauste ou les nazis.","Veuillez traiter le site avec toute la dignité, la solennité et le respect qu'il mérite- ne faites pas de blagues sur l'holocauste ou les nazis."
" La chasse, la pêche, la photographie, l'observation des oiseaux, la visite, le parc et l'étude des informations sur l'écosystème sont des exemples d'activités sur place.","La chasse, la pêche, la photographie, l'observation des oiseaux, la visite au parc et l'étude des informations sur l'écosystème sont des exemples d'activités sur place.","La chasse, la pêche, la photographie, l'observation des oiseaux, la visite au parc et l'étude des informations sur l'écosystème sont des exemples d'activités sur place."
" La chasse, la pêche, la photographie, l'observation des oiseaux, la visite de parc et l'étude des informations sur l'écosystème sont des exemples d'activités sur place.","La chasse, la pêche, la photographie, l'observation des oiseaux, la visite de parcs et l'étude des informations sur l'écosystème sont des exemples d'activités sur place.","La chasse, la pêche, la photographie, l'observation des oiseaux, la visite de parcs et l'étude des informations sur l'écosystème sont des exemples d'activités sur place."
" La chasse, la pêche, la photographie, l'observation des oiseaux, la visite de parc et l'étude des informations sur l'écosystème, ce sont des exemples d'activités sur place.","La chasse, la pêche, la photographie et l'observation des oiseaux, la visite de parcs et l'étude des informations sur l'écosystème ce sont des exemples d'activités sur place.","La chasse, la pêche, la photographie et l'observation des oiseaux, la visite de parc et l'étude des informations sur l'écosystème- ce sont des exemples d'activités sur place."
" Les naturalistes et les philosophes se sont concentrés sur les textes anciens, et en particulier sur la Bible en latin.",Les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la Bible en latin.,Les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la Bible en latin.
 Les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la Bible en latin.,Les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la Bible en latin.,Les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la Bible en latin.
 Le résultat de l'analyse du tracé sera publié sur un site web public.,Le résultat de l'analyse du tracé sera publié sur un site Web public.,Le résultat de l'analyse du tracé sera publié sur un site Web public.
 Le résultat de l'analyse du tracé sera publié sur un site web public.,Le résultat de l'analyse du tracé sera publié sur un site web public.,Le résultat de l'analyse du tracé sera publié sur un site web public.
